customerID,tenure,Contract,InternetService,MonthlyCharges,TotalCharges,PaymentMethod,Actual_Churn,Churn_Probability_%,Risk_Category
5318-IXUZF,2,Month-to-month,Fiber optic,87.15,183.75,Bank transfer (automatic),Yes,60.87,Medium Risk
3768-VHXQO,67,Two year,No,24.85,1583.5,Credit card (automatic),No,0.37,Low Risk
8952-WCVCD,41,One year,Fiber optic,104.45,4162.05,Bank transfer (automatic),No,18.34,Low Risk
2418-TPEUN,56,Two year,No,19.8,1119.9,Credit card (automatic),No,0.5,Low Risk
3963-RYFNS,72,Two year,Fiber optic,116.45,8013.55,Bank transfer (automatic),No,4.84,Low Risk
3198-VELRD,3,Month-to-month,Fiber optic,84.75,264.85,Bank transfer (automatic),Yes,67.29,Medium Risk
8540-ZQGEA,54,Two year,No,20.05,1102.4,Credit card (automatic),No,0.47,Low Risk
1320-REHCS,52,Month-to-month,Fiber optic,110.75,5832.0,Electronic check,No,47.0,Medium Risk
4137-JOPHL,50,Two year,Fiber optic,89.7,4304.5,Bank transfer (automatic),No,6.97,Low Risk
9436-ZBZCT,14,Month-to-month,Fiber optic,89.95,1178.4,Electronic check,Yes,64.58,Medium Risk
7801-CEDNV,27,One year,DSL,48.7,1421.75,Credit card (automatic),No,5.75,Low Risk
2057-BOYKM,72,Two year,Fiber optic,96.6,6827.5,Bank transfer (automatic),No,2.83,Low Risk
3658-QQJYD,62,One year,DSL,74.3,4698.05,Credit card (automatic),No,3.85,Low Risk
1803-BGNBD,12,Month-to-month,DSL,54.3,654.5,Electronic check,No,28.79,Low Risk
0134-XWXCE,44,One year,DSL,74.85,3268.05,Bank transfer (automatic),No,6.44,Low Risk
6950-TWMYB,54,Two year,Fiber optic,79.95,4362.05,Bank transfer (automatic),No,3.46,Low Risk
5848-FHRFC,68,Two year,No,20.05,1386.9,Bank transfer (automatic),No,0.25,Low Risk
2243-FNMMI,20,Month-to-month,No,19.4,415.4,Mailed check,No,9.16,Low Risk
2511-MORQY,50,One year,DSL,54.9,2614.1,Bank transfer (automatic),No,3.77,Low Risk
5356-KZCKT,58,Two year,No,24.45,1513.6,Credit card (automatic),No,0.83,Low Risk
9470-XCCEM,35,Month-to-month,Fiber optic,89.65,3161.6,Bank transfer (automatic),No,40.32,Medium Risk
6519-CFDBX,2,Month-to-month,DSL,45.4,80.95,Electronic check,No,50.12,Medium Risk
3902-MIVLE,63,Two year,DSL,75.7,4676.7,Mailed check,No,1.0,Low Risk
0409-WTMPL,58,One year,Fiber optic,110.65,6526.65,Credit card (automatic),No,17.17,Low Risk
8763-KIAFH,27,One year,No,20.55,583.3,Mailed check,No,3.95,Low Risk
3669-WHAFY,71,Two year,Fiber optic,115.15,8078.1,Credit card (automatic),No,5.24,Low Risk
3055-VTCGS,63,One year,DSL,58.55,3503.5,Credit card (automatic),No,2.7,Low Risk
3144-KMTWZ,71,Month-to-month,Fiber optic,93.25,6669.45,Bank transfer (automatic),No,23.18,Low Risk
7279-BUYWN,41,Month-to-month,Fiber optic,113.2,4689.5,Electronic check,Yes,51.37,Medium Risk
7156-MHUGY,13,Month-to-month,Fiber optic,90.5,1201.15,Electronic check,Yes,75.04,High Risk
7198-GLXTC,2,Month-to-month,Fiber optic,79.0,143.65,Electronic check,Yes,66.99,Medium Risk
2007-QVGAW,68,Two year,No,19.35,1292.65,Bank transfer (automatic),No,0.29,Low Risk
5207-PLSTK,1,Month-to-month,DSL,48.75,48.75,Mailed check,No,30.27,Low Risk
2307-FYNNL,65,Two year,Fiber optic,109.05,7108.2,Electronic check,No,11.33,Low Risk
5605-XNWEN,72,Two year,No,25.0,1802.55,Bank transfer (automatic),No,0.52,Low Risk
2155-AMQRX,28,Month-to-month,DSL,54.9,1505.15,Credit card (automatic),No,18.5,Low Risk
6181-AXXYF,72,Two year,No,24.75,1859.1,Credit card (automatic),No,0.25,Low Risk
5091-HFAZW,2,Month-to-month,Fiber optic,91.15,168.5,Electronic check,No,60.27,Medium Risk
0516-VRYBW,18,One year,No,20.15,390.85,Bank transfer (automatic),Yes,3.79,Low Risk
2519-LBNQL,60,One year,Fiber optic,104.35,6339.45,Electronic check,No,33.39,Low Risk
8623-ULFNQ,26,Month-to-month,DSL,66.05,1652.4,Electronic check,No,35.62,Low Risk
8380-PEFPE,1,Month-to-month,Fiber optic,71.65,71.65,Electronic check,Yes,65.03,Medium Risk
5687-DKDTV,4,Month-to-month,No,20.35,77.5,Mailed check,Yes,16.87,Low Risk
1568-LJSZU,68,Two year,DSL,92.2,6392.85,Credit card (automatic),No,1.52,Low Risk
7530-HDYDS,38,Month-to-month,Fiber optic,84.25,3264.5,Credit card (automatic),Yes,21.73,Low Risk
7789-HKSBS,42,One year,Fiber optic,105.2,4599.15,Bank transfer (automatic),No,30.01,Low Risk
7416-CKTEP,57,Two year,No,19.6,1134.25,Bank transfer (automatic),No,0.61,Low Risk
2586-CWXVV,54,Month-to-month,DSL,30.4,1621.35,Electronic check,No,9.65,Low Risk
3096-IZETN,12,Month-to-month,Fiber optic,78.1,947.3,Bank transfer (automatic),Yes,49.95,Medium Risk
2348-KCJLT,44,One year,DSL,61.5,2722.2,Mailed check,No,3.98,Low Risk
8401-EMUWF,42,Month-to-month,DSL,69.4,3058.3,Bank transfer (automatic),No,12.06,Low Risk
4193-IBKSW,72,Two year,No,24.75,1769.6,Bank transfer (automatic),No,0.25,Low Risk
5377-NDTOU,71,Two year,DSL,91.05,6293.75,Mailed check,No,0.98,Low Risk
5922-ABDVO,19,Month-to-month,Fiber optic,89.65,1761.05,Mailed check,Yes,53.52,Medium Risk
2474-LCNUE,23,Month-to-month,DSL,73.65,1642.75,Credit card (automatic),No,32.94,Low Risk
0839-QNXME,30,Two year,No,19.4,578.5,Credit card (automatic),No,1.41,Low Risk
3506-OVLKD,35,One year,No,26.2,954.9,Bank transfer (automatic),No,3.04,Low Risk
9172-ANCRX,10,Month-to-month,Fiber optic,98.7,973.25,Electronic check,Yes,71.71,High Risk
6650-VJONK,1,Month-to-month,DSL,43.85,43.85,Bank transfer (automatic),No,42.94,Medium Risk
2178-PMGCJ,22,Month-to-month,Fiber optic,69.7,1490.4,Mailed check,No,45.77,Medium Risk
7492-TAFJD,7,Two year,DSL,38.55,280.0,Mailed check,No,7.82,Low Risk
2773-MADBQ,36,Two year,DSL,53.1,1901.25,Mailed check,No,4.05,Low Risk
6016-LVTJQ,34,Month-to-month,No,20.65,716.4,Mailed check,No,3.96,Low Risk
7860-KSUGX,72,Two year,DSL,64.45,4720.0,Credit card (automatic),No,0.58,Low Risk
8966-KZXXA,36,Two year,No,25.1,930.95,Credit card (automatic),No,1.23,Low Risk
6910-HADCM,1,Month-to-month,Fiber optic,76.35,76.35,Electronic check,Yes,60.27,Medium Risk
4816-LXZYW,23,Month-to-month,Fiber optic,79.15,1676.95,Electronic check,Yes,55.68,Medium Risk
9606-PBKBQ,32,Month-to-month,Fiber optic,85.0,2642.05,Electronic check,Yes,63.74,Medium Risk
5149-QYTTU,71,One year,Fiber optic,95.15,6770.85,Credit card (automatic),No,3.88,Low Risk
2070-XYMFH,23,Month-to-month,Fiber optic,79.35,1835.3,Mailed check,No,55.87,Medium Risk
2085-BOJKI,17,One year,Fiber optic,96.65,1588.25,Bank transfer (automatic),No,42.86,Medium Risk
0817-HSUSE,1,Month-to-month,DSL,75.5,75.5,Electronic check,No,52.45,Medium Risk
5442-PPTJY,12,Two year,No,19.7,258.35,Mailed check,No,2.96,Low Risk
1927-QEWMY,72,Two year,No,20.5,1502.25,Credit card (automatic),No,0.21,Low Risk
1663-MHLHE,1,Month-to-month,No,19.2,19.2,Mailed check,No,19.62,Low Risk
5663-QBGIS,72,Two year,Fiber optic,98.35,6929.4,Bank transfer (automatic),No,7.46,Low Risk
4450-MDZFX,60,Month-to-month,Fiber optic,74.35,4453.3,Bank transfer (automatic),No,14.51,Low Risk
6701-DHKWQ,61,Two year,DSL,51.35,3244.4,Credit card (automatic),No,1.16,Low Risk
7554-AKDQF,6,Month-to-month,DSL,45.65,323.45,Mailed check,No,30.81,Low Risk
3536-IQCTX,32,Month-to-month,Fiber optic,85.3,2661.1,Electronic check,Yes,54.75,Medium Risk
4911-BANWH,31,Month-to-month,Fiber optic,86.55,2697.4,Credit card (automatic),Yes,44.42,Medium Risk
8496-EJAUI,19,Month-to-month,Fiber optic,73.85,1424.5,Credit card (automatic),Yes,42.63,Medium Risk
0794-YVSGE,72,Two year,No,20.3,1401.15,Bank transfer (automatic),No,0.17,Low Risk
5423-BHIXO,32,Month-to-month,DSL,54.2,1739.6,Electronic check,No,26.69,Low Risk
6908-VVYHM,65,Month-to-month,Fiber optic,90.65,5931.0,Electronic check,No,33.44,Low Risk
2959-EEXWB,45,Month-to-month,DSL,50.9,2333.85,Bank transfer (automatic),No,15.7,Low Risk
1839-UMACK,42,One year,No,25.05,949.85,Electronic check,No,3.18,Low Risk
3030-YDNRM,8,Month-to-month,Fiber optic,74.85,572.45,Electronic check,No,71.58,High Risk
7321-KKSDU,32,Two year,No,20.5,696.8,Mailed check,No,1.16,Low Risk
3402-XRIUO,22,Month-to-month,DSL,63.55,1381.8,Mailed check,No,18.0,Low Risk
3132-TVFDZ,57,Month-to-month,DSL,44.85,2572.95,Electronic check,Yes,26.49,Low Risk
8286-AFUYI,1,Month-to-month,DSL,47.95,47.95,Electronic check,No,33.65,Low Risk
8080-DDEMJ,1,Month-to-month,DSL,45.1,45.1,Electronic check,Yes,46.21,Medium Risk
8356-WUAOJ,1,Month-to-month,DSL,45.0,45.0,Electronic check,No,51.89,Medium Risk
6365-MTGZX,24,Month-to-month,Fiber optic,96.0,2122.45,Electronic check,Yes,55.58,Medium Risk
1349-WXNGG,1,Month-to-month,No,20.05,20.05,Bank transfer (automatic),Yes,18.23,Low Risk
8058-DMYRU,54,Month-to-month,Fiber optic,90.05,4931.8,Electronic check,No,44.42,Medium Risk
9350-ZXYJC,4,Two year,No,25.3,116.95,Credit card (automatic),No,8.41,Low Risk
6990-YNRIO,65,Two year,Fiber optic,108.65,6937.95,Bank transfer (automatic),Yes,3.95,Low Risk
8958-JPTRR,56,One year,No,24.3,1261.7,Electronic check,No,1.72,Low Risk
6959-GQEGV,45,Month-to-month,DSL,75.95,3273.8,Electronic check,No,18.85,Low Risk
3173-WSSUE,71,Two year,No,19.7,1415.85,Credit card (automatic),No,0.17,Low Risk
1265-HVPZB,59,One year,DSL,66.4,3958.2,Credit card (automatic),No,2.2,Low Risk
4115-UMJFQ,69,One year,DSL,35.75,2492.25,Bank transfer (automatic),No,2.71,Low Risk
7369-TRPFD,19,One year,No,18.8,279.2,Mailed check,No,4.9,Low Risk
1098-KFQEC,55,Two year,No,19.4,1083.0,Credit card (automatic),No,0.36,Low Risk
7190-XHTWJ,38,One year,No,19.3,755.5,Mailed check,No,2.07,Low Risk
0621-TWIEM,10,Month-to-month,DSL,45.55,402.6,Electronic check,Yes,42.31,Medium Risk
3537-RYBHH,47,Month-to-month,DSL,67.45,3252.0,Credit card (automatic),No,9.99,Low Risk
2485-ITVKB,2,Month-to-month,DSL,35.1,68.75,Electronic check,Yes,69.33,Medium Risk
3669-OYSJI,1,Month-to-month,DSL,46.2,46.2,Credit card (automatic),Yes,32.52,Low Risk
1612-EOHDH,1,Month-to-month,DSL,45.15,45.15,Electronic check,Yes,42.08,Medium Risk
6702-OHFWR,1,Month-to-month,DSL,43.3,43.3,Electronic check,Yes,69.48,Medium Risk
5296-BFCYD,46,Two year,No,20.1,936.85,Mailed check,No,0.9,Low Risk
4510-PYUSH,38,Month-to-month,DSL,57.15,2250.65,Credit card (automatic),Yes,9.67,Low Risk
9359-JANWS,65,Two year,DSL,58.9,3857.1,Credit card (automatic),No,0.51,Low Risk
7517-SAWMO,19,Month-to-month,Fiber optic,73.2,1441.1,Electronic check,Yes,47.13,Medium Risk
4143-HHPMK,52,Month-to-month,Fiber optic,85.35,4338.6,Electronic check,Yes,33.23,Low Risk
3279-DYZQM,71,Two year,No,19.45,1378.45,Mailed check,No,0.19,Low Risk
7054-LGEQW,1,Month-to-month,DSL,45.95,45.95,Mailed check,Yes,34.42,Low Risk
0523-VNGTF,52,Month-to-month,DSL,50.5,2566.3,Electronic check,No,16.3,Low Risk
9575-IWCAZ,6,One year,No,25.1,171.0,Mailed check,No,11.45,Low Risk
7105-MXJLL,26,One year,DSL,60.7,1597.4,Mailed check,No,12.86,Low Risk
7064-FRRSW,48,One year,Fiber optic,99.0,4744.35,Electronic check,No,39.52,Low Risk
7940-UQQUG,64,One year,Fiber optic,104.4,6721.6,Bank transfer (automatic),No,10.33,Low Risk
0923-PNFUB,3,Month-to-month,Fiber optic,83.75,247.25,Electronic check,Yes,61.89,Medium Risk
3961-SXAXY,1,Month-to-month,DSL,44.05,44.05,Bank transfer (automatic),No,42.84,Medium Risk
7010-BRBUU,72,Two year,No,24.1,1734.65,Credit card (automatic),No,0.24,Low Risk
3566-HJGPK,1,Month-to-month,DSL,45.55,45.55,Mailed check,No,43.95,Medium Risk
3062-ICYZQ,51,Month-to-month,Fiber optic,93.8,4539.35,Electronic check,No,28.25,Low Risk
9938-PRCVK,41,Two year,No,19.7,804.25,Bank transfer (automatic),No,0.71,Low Risk
0973-KYVNF,72,Two year,DSL,70.65,5011.15,Credit card (automatic),No,0.8,Low Risk
5129-HHMZC,43,Two year,DSL,86.45,3574.5,Credit card (automatic),No,2.48,Low Risk
9637-CDTKZ,72,Two year,Fiber optic,114.1,8086.4,Credit card (automatic),No,5.2,Low Risk
3946-JEWRQ,47,One year,Fiber optic,95.2,4563.0,Credit card (automatic),No,31.06,Low Risk
7873-CVMAW,72,Two year,DSL,88.55,6362.35,Credit card (automatic),No,1.12,Low Risk
0463-WZZKO,3,Month-to-month,No,20.75,67.1,Credit card (automatic),No,22.06,Low Risk
3494-JCHRQ,1,Month-to-month,Fiber optic,70.05,70.05,Electronic check,Yes,70.56,High Risk
6474-FVJLC,2,Month-to-month,Fiber optic,86.0,165.45,Electronic check,Yes,79.12,High Risk
4524-QCSSM,26,Month-to-month,DSL,44.65,1156.55,Bank transfer (automatic),No,24.31,Low Risk
5832-EXGTT,29,Month-to-month,DSL,60.2,1834.15,Mailed check,No,16.03,Low Risk
8840-DQLGN,35,Month-to-month,Fiber optic,100.5,3653.35,Bank transfer (automatic),Yes,32.11,Low Risk
2039-JONDJ,27,One year,DSL,55.45,1477.65,Bank transfer (automatic),No,4.79,Low Risk
7217-JYHOQ,24,Month-to-month,DSL,70.3,1706.45,Credit card (automatic),No,11.01,Low Risk
6695-FRVEC,67,Two year,DSL,60.4,3953.7,Bank transfer (automatic),No,0.56,Low Risk
4547-LYTDD,16,Month-to-month,Fiber optic,72.65,1194.3,Electronic check,Yes,57.69,Medium Risk
9894-QMIMJ,23,One year,DSL,55.8,1327.85,Bank transfer (automatic),No,7.85,Low Risk
8069-YQQAJ,14,Month-to-month,DSL,31.1,419.7,Mailed check,No,39.08,Low Risk
6770-XUAGN,1,Month-to-month,No,21.0,21.0,Electronic check,Yes,27.14,Low Risk
4193-ORFCL,1,Month-to-month,DSL,45.1,45.1,Mailed check,Yes,38.14,Low Risk
1636-NTNCO,4,Month-to-month,DSL,50.95,207.35,Credit card (automatic),No,62.3,Medium Risk
3466-WAESX,16,Month-to-month,DSL,69.1,1083.7,Electronic check,No,32.08,Low Risk
9281-PKKZE,46,Month-to-month,DSL,43.95,2007.85,Electronic check,No,32.32,Low Risk
3638-VBZTA,68,Two year,DSL,86.5,5882.75,Bank transfer (automatic),No,1.43,Low Risk
7459-IMVYU,38,Month-to-month,DSL,69.95,2657.55,Electronic check,No,9.05,Low Risk
7776-QWNFX,30,Month-to-month,DSL,50.4,1527.5,Bank transfer (automatic),Yes,18.77,Low Risk
6689-TCZHQ,5,Month-to-month,Fiber optic,78.95,378.4,Electronic check,Yes,67.57,Medium Risk
8563-OYMQY,17,Month-to-month,Fiber optic,90.95,1612.2,Credit card (automatic),No,49.72,Medium Risk
0754-EEBDC,4,Two year,No,19.9,76.65,Mailed check,No,4.21,Low Risk
5777-ZPQNC,12,One year,No,20.15,260.7,Electronic check,No,8.7,Low Risk
1951-IEYXM,72,Two year,DSL,90.6,6441.85,Credit card (automatic),No,1.3,Low Risk
3318-NMQXL,3,Month-to-month,Fiber optic,92.0,266.8,Electronic check,No,77.18,High Risk
3143-ILDAL,56,Month-to-month,Fiber optic,94.45,5124.6,Electronic check,Yes,31.22,Low Risk
1022-RKXDR,41,One year,No,24.85,962.25,Mailed check,No,3.5,Low Risk
2361-FJWNO,40,One year,DSL,36.0,1382.9,Credit card (automatic),No,4.31,Low Risk
2272-UOINI,7,Month-to-month,DSL,78.5,571.05,Electronic check,No,34.53,Low Risk
8232-UTFOZ,69,Two year,No,19.95,1399.35,Credit card (automatic),No,0.24,Low Risk
3750-YHRYO,7,One year,No,20.65,150.0,Mailed check,No,6.78,Low Risk
6637-KYRCV,5,Month-to-month,DSL,30.5,167.2,Electronic check,No,51.38,Medium Risk
5668-MEISB,72,Two year,Fiber optic,106.1,7657.4,Credit card (automatic),No,2.03,Low Risk
0129-QMPDR,44,One year,No,20.5,865.05,Bank transfer (automatic),No,1.72,Low Risk
7188-CBBBA,65,One year,Fiber optic,95.5,6153.85,Electronic check,No,19.48,Low Risk
5356-CSVSQ,3,Month-to-month,DSL,64.6,174.2,Electronic check,No,43.75,Medium Risk
3221-CJMSG,24,Month-to-month,DSL,51.1,1269.6,Credit card (automatic),No,16.5,Low Risk
4720-VSTSI,44,Month-to-month,Fiber optic,84.8,3862.55,Bank transfer (automatic),Yes,31.67,Low Risk
3219-JQRSL,72,Two year,DSL,89.1,6352.4,Credit card (automatic),No,1.27,Low Risk
2801-NISEI,24,Month-to-month,DSL,54.95,1348.5,Electronic check,No,12.29,Low Risk
3946-MHCZW,1,Month-to-month,DSL,50.9,50.9,Mailed check,Yes,34.06,Low Risk
4623-ZKHLY,22,Month-to-month,No,20.45,471.55,Bank transfer (automatic),No,11.05,Low Risk
6732-VAILE,70,Two year,DSL,85.95,5931.75,Credit card (automatic),No,1.92,Low Risk
8201-AAXCB,25,Month-to-month,DSL,60.35,1404.65,Electronic check,No,28.75,Low Risk
7696-CFTAT,37,Two year,No,19.8,726.1,Bank transfer (automatic),No,0.87,Low Risk
1845-CSBRZ,22,Month-to-month,Fiber optic,85.35,1961.6,Bank transfer (automatic),No,47.7,Medium Risk
2123-VSCOT,59,Two year,DSL,72.1,4194.85,Bank transfer (automatic),No,2.12,Low Risk
6651-AZVTJ,49,Month-to-month,Fiber optic,99.8,4872.45,Electronic check,Yes,50.87,Medium Risk
4566-GOLUK,47,Month-to-month,Fiber optic,107.35,5118.95,Bank transfer (automatic),Yes,35.1,Low Risk
2484-DGXPZ,31,Month-to-month,No,19.55,658.95,Mailed check,Yes,6.57,Low Risk
2018-QKYGT,1,Month-to-month,Fiber optic,81.05,81.05,Electronic check,No,70.57,High Risk
2792-VPPET,3,Month-to-month,No,20.5,76.95,Electronic check,No,30.09,Low Risk
7409-JURKQ,53,One year,Fiber optic,111.8,5809.75,Bank transfer (automatic),No,19.29,Low Risk
3247-MHJKM,1,Month-to-month,No,20.2,20.2,Mailed check,No,19.31,Low Risk
1964-SVLEA,20,One year,No,19.7,415.9,Mailed check,No,6.71,Low Risk
4587-NUKOX,3,Month-to-month,Fiber optic,79.1,246.5,Electronic check,Yes,55.11,Medium Risk
7297-DVYGA,51,One year,No,19.85,996.95,Bank transfer (automatic),No,1.51,Low Risk
2239-CGBUZ,51,One year,DSL,60.5,3145.15,Bank transfer (automatic),No,2.12,Low Risk
0854-UYHZD,13,Two year,No,19.55,265.3,Mailed check,No,2.77,Low Risk
7243-LCGGZ,1,Month-to-month,No,20.9,20.9,Mailed check,No,18.77,Low Risk
8267-KFGYD,1,Month-to-month,No,21.05,21.05,Mailed check,No,21.47,Low Risk
4890-VMUAV,63,One year,DSL,71.5,4576.3,Electronic check,No,2.04,Low Risk
9261-WDCAF,3,Month-to-month,DSL,54.65,189.1,Mailed check,No,39.03,Low Risk
3764-MNMOI,46,Two year,No,19.2,908.15,Credit card (automatic),No,0.69,Low Risk
7442-YGZFK,1,Month-to-month,DSL,49.8,49.8,Credit card (automatic),No,48.9,Medium Risk
0420-BWTPW,8,Month-to-month,DSL,25.5,215.2,Mailed check,Yes,35.71,Low Risk
8229-BUJHX,71,Two year,No,20.5,1500.95,Bank transfer (automatic),No,0.18,Low Risk
7449-HVPIV,55,Month-to-month,Fiber optic,90.4,5099.15,Credit card (automatic),No,29.67,Low Risk
5504-WSIUR,70,One year,Fiber optic,90.25,6385.95,Bank transfer (automatic),No,6.95,Low Risk
8183-ONMXC,2,Month-to-month,Fiber optic,80.75,159.45,Electronic check,Yes,65.85,Medium Risk
8466-PZBLH,67,Two year,Fiber optic,104.6,6885.75,Bank transfer (automatic),No,3.61,Low Risk
9614-RMGHA,65,Month-to-month,Fiber optic,91.85,5940.85,Bank transfer (automatic),Yes,25.08,Low Risk
8735-IJJEG,14,Month-to-month,DSL,50.2,668.85,Credit card (automatic),No,22.29,Low Risk
0564-MUUQK,20,Month-to-month,Fiber optic,95.5,1916.2,Bank transfer (automatic),No,45.25,Medium Risk
5054-IEXZT,1,Month-to-month,Fiber optic,75.35,75.35,Electronic check,Yes,61.48,Medium Risk
5834-ASPWA,1,Month-to-month,Fiber optic,75.45,75.45,Electronic check,Yes,76.01,High Risk
0701-RFGFI,49,Month-to-month,Fiber optic,95.4,4613.95,Bank transfer (automatic),No,40.04,Medium Risk
0019-EFAEP,72,Two year,Fiber optic,101.3,7261.25,Bank transfer (automatic),No,4.75,Low Risk
5619-PTMIK,46,Month-to-month,DSL,53.1,2459.8,Electronic check,No,10.59,Low Risk
3737-XBQDD,24,Month-to-month,Fiber optic,84.85,2048.8,Bank transfer (automatic),No,46.22,Medium Risk
5882-CMAZQ,5,Month-to-month,DSL,34.25,163.55,Electronic check,No,33.88,Low Risk
5846-QFDFI,33,Month-to-month,Fiber optic,88.6,2888.7,Credit card (automatic),No,19.95,Low Risk
4445-KWOKW,42,One year,DSL,60.15,2421.6,Bank transfer (automatic),No,5.25,Low Risk
3511-APPBJ,23,One year,Fiber optic,99.95,2292.75,Credit card (automatic),No,29.54,Low Risk
7967-HYCDE,8,Month-to-month,Fiber optic,70.7,553.4,Bank transfer (automatic),No,46.52,Medium Risk
2430-RRYUW,66,One year,DSL,54.8,3465.7,Mailed check,No,1.7,Low Risk
3948-XHGNA,24,Month-to-month,DSL,49.55,1210.4,Bank transfer (automatic),Yes,16.43,Low Risk
3723-BFBGR,24,Month-to-month,DSL,54.8,1291.3,Credit card (automatic),No,20.82,Low Risk
0565-IYCGT,69,One year,DSL,78.6,5356.45,Credit card (automatic),Yes,2.28,Low Risk
5447-WZAFP,53,One year,Fiber optic,100.3,5200.8,Mailed check,No,19.76,Low Risk
5110-CHOPY,60,Two year,DSL,53.6,3237.05,Electronic check,No,3.3,Low Risk
5445-UTODQ,7,Month-to-month,Fiber optic,81.1,576.65,Electronic check,Yes,70.74,High Risk
4425-OWHWB,20,One year,No,19.35,433.75,Credit card (automatic),No,6.04,Low Risk
7892-QVYKW,23,Month-to-month,Fiber optic,85.6,1868.4,Electronic check,No,51.75,Medium Risk
9675-ICXCT,72,Two year,DSL,80.8,5728.55,Electronic check,No,1.48,Low Risk
1024-VRZHF,11,Month-to-month,Fiber optic,74.95,825.7,Electronic check,Yes,70.01,High Risk
4703-MQYKT,21,Two year,No,19.6,390.4,Mailed check,No,2.38,Low Risk
9497-QCMMS,1,Month-to-month,Fiber optic,93.55,93.55,Electronic check,Yes,85.55,High Risk
5692-ICXLW,31,Month-to-month,Fiber optic,90.7,2845.15,Electronic check,No,61.03,Medium Risk
0602-DDUML,57,Two year,DSL,69.75,3894.4,Mailed check,No,1.32,Low Risk
2208-MPXIO,45,Two year,No,20.0,886.4,Bank transfer (automatic),No,0.85,Low Risk
1960-UYCNN,10,Month-to-month,Fiber optic,95.25,1021.55,Electronic check,No,71.5,High Risk
0348-SDKOL,58,Month-to-month,Fiber optic,102.1,5885.4,Credit card (automatic),Yes,32.7,Low Risk
3190-FZATL,14,Month-to-month,No,19.95,268.4,Mailed check,No,9.5,Low Risk
7336-RLLRH,27,One year,DSL,80.85,2204.35,Mailed check,No,9.94,Low Risk
4373-MAVJG,14,Month-to-month,Fiber optic,90.9,1259.0,Bank transfer (automatic),Yes,54.73,Medium Risk
8901-HJXTF,12,Month-to-month,DSL,29.2,309.1,Mailed check,Yes,28.38,Low Risk
7710-JSYOA,69,Two year,Fiber optic,93.3,6398.05,Bank transfer (automatic),No,4.31,Low Risk
5419-KLXBN,25,Month-to-month,Fiber optic,89.15,2257.75,Bank transfer (automatic),Yes,39.41,Low Risk
3424-NMNBO,58,One year,Fiber optic,108.85,6287.25,Electronic check,Yes,26.58,Low Risk
9885-MFVSU,35,Two year,DSL,46.35,1662.05,Credit card (automatic),No,3.49,Low Risk
4514-GFCFI,16,Month-to-month,Fiber optic,84.75,1350.15,Electronic check,Yes,73.9,High Risk
0607-MVMGC,45,One year,DSL,78.75,3600.65,Credit card (automatic),No,7.6,Low Risk
3365-SAIGS,17,Month-to-month,Fiber optic,83.55,1329.15,Electronic check,No,59.83,Medium Risk
9828-AOQLM,1,Month-to-month,DSL,45.7,45.7,Electronic check,Yes,46.0,Medium Risk
8022-BECSI,22,One year,No,19.6,422.5,Mailed check,No,4.3,Low Risk
8000-REIQB,1,Month-to-month,Fiber optic,69.95,69.95,Electronic check,Yes,73.08,High Risk
9993-LHIEB,67,Two year,DSL,67.85,4627.65,Mailed check,No,0.64,Low Risk
0266-CLZKZ,67,Two year,Fiber optic,105.65,6717.9,Bank transfer (automatic),No,6.85,Low Risk
7615-ESMYF,2,Month-to-month,DSL,44.6,97.1,Electronic check,Yes,66.35,Medium Risk
3858-VOBET,23,Month-to-month,Fiber optic,74.95,1710.45,Electronic check,Yes,60.39,Medium Risk
7020-OZKXZ,9,Month-to-month,Fiber optic,75.5,637.4,Credit card (automatic),No,47.21,Medium Risk
3977-QCRSL,5,Month-to-month,No,20.15,117.95,Mailed check,No,16.35,Low Risk
